1291	85	10098	11461	6922	1658017	1001809	487		0	0	5	133.11	133.11	\N	\N	\N	\N	\N		160		01.03.2017		1	4248	132.69	\N	\N	\N	410353458
1292	85	10098	28399	1776	5628572	1130349	16504		0	0	2	408.84	408.84	\N	\N	\N	\N	\N		48		01.10.2014		0	2926	0.00	\N	\N	\N	410353462
1293	85	10098	68758	1771	10530101	387342	36193		0	0	2	523.66	523.66	\N	\N	\N	\N	\N		96		01.05.2015		0	60	0.00	\N	\N	\N	410353466
1294	85	10098	104682	332	5575480	36692	97		0	0	30	110.61	110.61	\N	\N	\N	\N	\N		200		01.07.2016		1	29048	100.83	\N	\N	\N	410353460
1295	85	10098	148265	7461	8496217	1010913	207271		0	0	2	613.48	613.48	\N	\N	\N	\N	\N		288		01.02.2015		0	152	0.00	\N	\N	\N	410353464
1296	86	10098	37576	700	4156013	224671	25556372		0	0	1	1253.78	1253.78	\N	\N	\N	\N	\N		80		01.04.2014		1	22	1097.23	\N	10	\N	410353492
1297	87	10099	16836	6908	2477841	666587	14244	712	0	0	5	22.52	22.52	1	\N	\N	\N	\N		100		01.01.2017		1	382	18.54	0.000000	\N	\N	408275075
1298	87	10099	102126	5454	5016976	284011	19125	1610	0	0	5	287.64	287.64	1	\N	\N	\N	\N		28		01.03.2014		1	675	260.37	0.000000	\N	\N	408275077
1299	88	10099	6898	6313	253696	975067	24026022		0	0	5	77.55	77.55	\N	\N	\N	\N	\N		300		01.02.2017		1	429	67.08	\N	10	\N	408275085
1300	88	10099	7755	1400	10601319	523404	37496988		0	0	10	20.13	20.13	\N	\N	\N	\N	\N		280		01.05.2014		0	2756	\N	\N	10	\N	408275087
1301	88	10099	12483	398	1135302	374966	4496		0	0	15	22.33	22.33	\N	\N	\N	\N	\N		252		01.05.2015		0	2231	\N	\N	10	\N	408275089
1302	88	10099	13026	1966	4363594	237810	7054		0	0	10	872.19	872.19	\N	\N	\N	\N	\N		100		01.05.2015		0	735	\N	\N	10	\N	408275091
1303	88	10099	20500	5490	3769445	523413	11256		0	0	5	92.62	92.62	\N	\N	\N	\N	\N		100		01.02.2015		0	2121	\N	\N	10	\N	408275097
1304	88	10099	23709	2072	8122313	651749	32649138		0	0	6	26.50	26.50	\N	\N	\N	\N	\N		30		01.05.2015		0	15	\N	\N	18	\N	408275081
1305	88	10099	27044	5490	1000909	1230537	27971906		0	0	5	100.21	100.21	\N	\N	\N	\N	\N		280		01.08.2016		0	1094	\N	\N	10	\N	408275099
1306	88	10099	28749	5897	6113549	523405	439		0	0	3	413.27	413.27	\N	\N	\N	\N	\N		100		01.01.2015		0	219	\N	\N	10	\N	408275101
1307	88	10099	31241	1701	5450928	1218471	19601856		0	0	30	10.12	10.12	\N	\N	\N	\N	\N		126	Delta10	01.11.2014		1	15703	19.67	\N	10	\N	408275103
1308	88	10099	31924	6313	1316843	523408	18173777		0	0	5	148.28	148.28	\N	\N	\N	\N	\N		300	Delta10	01.03.2015		0	842	\N	\N	10	\N	408275105
1309	88	10099	34816	1359	4097208	473609	24687848		0	0	10	70.95	70.95	\N	\N	\N	\N	\N		100		01.04.2014		0	10443	\N	\N	10	\N	408275111
1310	88	10099	44051	1297	5662074	254854	32072676		0	0	1	727.76	727.76	\N	\N	\N	\N	\N		4		01.02.2014		1	7	969.84	\N	10	\N	408275109
1311	88	10099	50916	1130	5658658	548008	32072652		0	0	1	659.67	659.67	\N	\N	\N	\N	\N		6		01.11.2013		1	33	678.24	\N	10	\N	408275107
1312	88	10099	67272	1938	9730389	1355355	35868985		0	0	10	62.37	62.37	\N	\N	\N	\N	\N		50		01.05.2017		1	815	164.92	\N	10	\N	408275083
1313	88	10099	106474	5454	4414559	205722	27053249		0	0	5	196.35	196.35	\N	\N	\N	\N	\N		180		01.03.2014		0	3111	\N	\N	10	\N	408275079
1314	88	10099	108999	2538	4648109	240035	28170598		0	0	6	26.47	26.47	\N	\N	\N	\N	\N		30		01.06.2017		0	28	\N	\N	18	\N	408275095
1315	88	10099	166649	4506	9956679	498869	29087281		0	0	5	41.77	41.77	\N	\N	\N	\N	\N		18		01.05.2015		0	50	\N	\N	18	\N	408275093
1316	89	10099	1618	914	5129159	511225	162	0	0	0	10	34.10	34.10	1	\N	\N	\N	\N		100		01.04.2015		0	109	0.00	0.000000	10	\N	408275113
1317	89	10099	15482	1701	3574655	238335	35477	0	0	0	20	11.88	11.88	1	\N	\N	-8.241	\N		154		01.04.2015		1	8691	20.57	11.770000	10	\N	408275115
1318	89	10099	16735	2258	9832529	511702	31218	0	0	0	10	338.69	338.69	1	\N	\N	-1.943	\N		120		01.03.2015		1	1563	347.49	314.000000	10	\N	408275117
1319	89	10099	19482	242	12376339	82970	36348	0	0	0	10	53.90	53.90	1	\N	\N	\N	\N		360		01.02.2017		0	1413	0.00	0.000000	10	\N	408275119
1320	90	10099	157889	2519	9304959	302733	350643		0	0	10	31.31	31.31	1	\N	\N	\N	\N		1 \\30		01.06.2014		0	75	\N	\N	\N	\N	408275123
1321	90	10099	160321	1837	10012244	255967	420494		0	0	1	380.64	380.64	1	\N	\N	\N	\N		1 \\18		01.02.2017		0	11	\N	\N	\N	\N	408275121
1322	91	10099	325	1057	1033606	254838	3750		0	0	3	249.15	249.15	\N	\N	\N	\N	\N		160		01.04.2014		0	1475	\N	\N	10	\N	408306445
1323	91	10099	1024	1103	252319	1268029	27902839		0	0	10	38.83	38.83	\N	\N	\N	\N	\N		60		01.05.2015		1	4537	35.12	\N	10	\N	408306447
1324	91	10099	1228	1361	9114577	993489	24758577		0	0	20	14.74	14.74	\N	\N	\N	\N	\N		84		01.12.2013		1	1928	19.54	\N	10	\N	408306449
1325	91	10099	14040	2040	1781527	1372395	5561		0	0	10	41.30	41.30	\N	\N	\N	\N	\N		144		01.01.2016		0	1824	\N	\N	18	\N	408306451
1326	91	10099	15497	451	252868	284290	290		0	0	2	184.80	184.80	\N	\N	\N	\N	\N		540		01.03.2015		0	797	\N	\N	10	\N	408306453
1327	91	10099	23974	6313	253171	205710	362		0	0	5	122.32	122.32	\N	\N	\N	\N	\N		200		01.08.2013		0	1304	\N	\N	10	\N	408306457
1328	91	10099	31241	1701	5450928	1218471	19601856		0	0	30	10.12	10.12	\N	\N	\N	\N	\N		126	Delta10	01.11.2014		1	15703	19.67	\N	10	\N	408306461
1329	91	10099	31282	451	253432	284290	421		0	0	3	151.36	151.36	\N	\N	\N	\N	\N		540		01.02.2017		0	2034	\N	\N	10	\N	408306463
1330	91	10099	36333	553	8230605	599103	36074557		0	0	3	619.08	619.08	\N	\N	\N	\N	\N		120		01.07.2014		0	2940	\N	\N	10	\N	408306455
1331	91	10099	138805	1938	11518131	1355355	39145013		0	0	10	123.53	123.53	\N	\N	\N	\N	\N		50		01.06.2015		0	263	\N	\N	10	\N	408306459
1332	92	10099	12165	699	10264969	511216	34444	0	0	0	5	167.64	167.64	1	\N	\N	\N	\N		160		01.11.2016		0	3360	0.00	0.000000	10	\N	408306473
1333	92	10099	18520	242	11480397	82970	18383	0	0	0	12	98.56	98.56	1	\N	\N	\N	\N		192		01.04.2014		0	4299	0.00	0.000000	10	\N	408306477
1334	92	10099	27345	553	6209367	28587	2640	0	0	0	5	248.82	248.82	1	\N	\N	\N	\N		150	КП	01.02.2015		0	4440	0.00	0.000000	10	\N	408306479
1335	92	10099	28411	6215	2367229	511448	9566	0	0	0	10	66.88	66.88	1	\N	\N	\N	\N		36		01.09.2014		0	1339	0.00	0.000000	10	\N	408306481
1336	92	10099	30079	4813	1532925	442502	2891	0	0	0	10	88.66	88.66	1	\N	\N	\N	\N		195	КП	01.04.2017		0	29545	0.00	0.000000	10	\N	408306483
1337	92	10099	58145	2151	9604119	238338	31615	0	0	0	10	110.50	110.50	1	\N	\N	\N	\N		28		01.04.2014		0	13379	0.00	0.000000	18	\N	408306475
1338	92	10099	79113	914	3838806	511225	25245	0	0	0	5	204.93	204.93	1	\N	\N	\N	\N		100		01.11.2013		0	1533	0.00	0.000000	10	\N	408306485
1339	92	10099	81148	2245	10604089	248760	33270	0	0	0	10	33.30	33.30	1	\N	\N	\N	\N		100		01.06.2014		0	12428	0.00	0.000000	18	\N	408306469
1340	92	10099	105002	711	11474915	511227	8474	0	0	0	10	78.65	78.65	1	\N	\N	\N	\N		160		01.05.2016		0	7929	0.00	0.000000	10	\N	408306471
1341	92	10099	108913	2366	10698739	238333	21836	0	0	0	10	43.62	43.62	1	\N	\N	\N	\N		40		01.11.2013		0	35	0.00	0.000000	18	\N	408306467
1342	92	10099	108914	2366	10698735	238333	21837	0	0	0	10	44.82	44.82	1	\N	\N	\N	\N		40		01.11.2013		0	40	0.00	0.000000	18	\N	408306465
1343	93	10099	4867	2055	9634465	216130	412830		0	0	20	12.80	12.80	20	\N	\N	\N	\N		1 \\100		01.04.2015		0	4060	\N	\N	\N	\N	408306487
1344	93	10099	28282	1513	11174779	216425	362364		0	0	20	8.37	8.37	20	\N	\N	\N	\N		1 \\300		01.02.2014		0	5660	\N	\N	\N	\N	408306489
1345	94	10099	26743	5886	4427385	661105	383960		0	0	5	195.26	195.26	1	\N	\N	\N	\N		1 \\128		01.06.2014		1	1389	196.86	\N	\N	\N	408306491
1346	95	10099	2423	6233	11500141	511247	35708	0	0	0	5	318.45	318.45	1	\N	\N	4.781	\N		120		01.03.2014		1	411	276.98	276.290000	10	\N	408451449
1347	95	10099	3529	5886	1244315	511220	11371	0	0	0	5	143.99	143.99	1	\N	\N	-4.772	\N		240	Н+М	01.10.2014		1	49	138.87	137.460000	10	\N	408451451
1348	95	10099	3695	1537	95472	28544	368	0	0	0	5	111.21	111.21	1	\N	\N	\N	\N		30		01.06.2015		0	234	0.00	0.000000	10	\N	408451453
1349	95	10099	10769	2236	4333628	207577	8456	0	0	0	1	235.07	235.07	1	\N	\N	\N	\N		600		01.02.2014		0	1018	0.00	0.000000	10	\N	408451455
1350	95	10099	12977	953	10604091	631985	34907	0	0	0	15	111.32	111.32	1	\N	\N	7.090	\N		300		01.02.2016		1	363	94.86	94.500000	10	\N	408451457
1351	95	10099	15482	1701	3574655	238335	35477	0	0	0	20	11.88	11.88	1	\N	\N	-8.241	\N		154		01.04.2015		1	8691	20.57	11.770000	10	\N	408451459
1352	95	10099	25113	1031	971983	236378	27925	0	0	0	6	154.66	154.66	1	\N	\N	\N	\N		120		01.06.2014		0	1355	0.00	0.000000	10	\N	408451463
1353	95	10099	29873	6313	1532920	523482	2856	0	0	0	6	129.25	129.25	1	\N	\N	4.491	\N		90		01.07.2015		1	83	113.65	112.450000	10	\N	408451467
1354	95	10099	30696	5886	1533160	511220	2960	0	0	0	6	185.90	185.90	1	\N	\N	\N	\N		162		01.09.2016		0	794	0.00	0.000000	10	\N	408451473
1355	95	10099	30697	5886	103001	511220	6959	0	0	0	10	154.00	154.00	1	\N	\N	\N	\N		162		01.09.2016		0	231	0.00	0.000000	10	\N	408451471
1356	95	10099	34643	699	4303050	511216	22260	0	0	0	6	267.52	267.52	1	\N	\N	\N	\N		800		01.04.2016		0	139	0.00	0.000000	10	\N	408451475
1357	95	10099	35213	2229	1473295	981615	15788	0	0	0	5	294.25	294.25	1	\N	\N	\N	\N		540		01.07.2013		0	548	0.00	0.000000	10	\N	408451477
1358	95	10099	58680	6294	2306409	511229	21436	0	0	0	4	1003.75	1003.75	1	\N	\N	\N	\N		24		01.11.2014		0	1200	0.00	0.000000	10	\N	408451465
1359	95	10099	59943	1651	2463134	28836	22336	0	0	0	10	121.69	121.69	1	\N	\N	\N	\N		36		01.04.2014		0	2306	0.00	0.000000	18	\N	408451469
1360	95	10099	103904	3313	4362379	419126	27939	0	0	0	5	81.07	81.07	1	\N	\N	0.973	\N		72		01.02.2014		1	1186	72.99	72.990000	10	\N	408451461
1361	96	10099	7902	6233	254290	429106	766		0	0	2	235.73	235.73	\N	\N	\N	\N	\N		60		01.09.2013		0	111	\N	\N	10	\N	408451485
1362	96	10099	12164	699	7493771	523401	838		0	0	10	163.13	163.13	\N	\N	\N	\N	\N		84		01.01.2015		1	1993	182.89	\N	10	\N	408451487
1363	96	10099	12488	1701	4446975	1218471	27148653		0	0	20	9.90	9.90	\N	\N	\N	\N	\N		45	Delta10	01.06.2014		0	4806	\N	\N	10	\N	408451491
1364	96	10099	12976	953	12070619	261950	34563999		0	0	15	60.06	60.06	\N	\N	\N	\N	\N		300		01.11.2016		1	689	50.08	\N	10	\N	408451493
1365	96	10099	13248	6695	11125985	579056	38028952		0	0	10	37.20	37.20	\N	\N	\N	\N	\N		50		01.06.2015		0	1880	\N	\N	18	\N	408451519
1366	96	10099	14312	2054	8335487	682691	33502875		0	0	4	229.44	229.44	\N	\N	\N	\N	\N		100		01.04.2014		0	764	\N	\N	18	\N	408451495
1367	96	10099	16285	1492	3604903	546363	24121394		0	0	1	150.78	150.78	\N	\N	\N	\N	\N		16		01.06.2015		0	32	\N	\N	18	\N	408451497
1368	96	10099	18515	6294	7945057	656707	33379834		0	0	10	82.72	82.72	\N	\N	\N	\N	\N		128	Delta10	01.05.2014		0	559	\N	\N	10	\N	408451499
1369	96	10099	18522	242	254683	237404	16774158		0	0	20	95.04	95.04	\N	\N	\N	\N	\N		360		01.12.2014		0	21392	\N	\N	10	\N	408451503
1370	96	10099	19830	3313	2899884	395845	24121251		0	0	10	47.85	47.85	\N	\N	\N	\N	\N		144		01.03.2015		1	4673	42.80	\N	10	\N	408451505
1371	96	10099	20657	699	253032	789389	10306		0	0	10	147.62	147.62	\N	\N	\N	\N	\N		182		01.06.2016		0	1439	\N	\N	10	\N	408451511
1372	96	10099	26582	904	255036	182140	20298267		0	0	10	98.56	98.56	\N	\N	\N	\N	\N		600		01.02.2015		0	333	\N	\N	10	\N	408451515
1373	96	10099	28724	2538	4695194	240035	7462		0	0	5	37.98	37.98	\N	\N	\N	\N	\N		48		01.05.2017		0	134	\N	\N	18	\N	408451509
1374	96	10099	28726	2538	8866041	240035	7461		0	0	5	38.43	38.43	\N	\N	\N	\N	\N		48		01.04.2017		0	8	\N	\N	18	\N	408451507
1375	96	10099	31093	2217	4289960	239210	26293897		0	0	10	22.99	22.99	\N	\N	\N	\N	\N		250		01.02.2015		0	223	\N	\N	10	\N	408451525
1376	96	10099	44367	6294	7945061	656707	33379836		0	0	10	99.33	99.33	\N	\N	\N	\N	\N		128	Delta10	01.06.2013		0	460	\N	\N	10	\N	408451501
1377	96	10099	46382	2054	1819750	216938	9804		0	0	2	164.18	164.18	\N	\N	\N	\N	\N		60		01.02.2014		0	314	\N	\N	18	\N	408451527
1378	96	10099	50916	1130	5658658	548008	32072652		0	0	1	659.67	659.67	\N	\N	\N	\N	\N		6		01.11.2013		1	33	678.24	\N	10	\N	408451529
1379	96	10099	59389	914	3638935	1373397	39410822		0	0	15	73.59	73.59	\N	\N	\N	\N	\N		160		01.03.2015		1	3868	71.56	\N	10	\N	408451479
1380	96	10099	64776	4589	4658334	493381	15576375		0	0	5	88.95	88.95	\N	\N	\N	\N	\N		12		01.11.2014		0	140	\N	\N	18	\N	408451481
1381	96	10099	65256	2463	3675778	248119	24243703		0	0	5	29.24	29.24	\N	\N	\N	\N	\N		180		01.01.2017		0	176	\N	\N	18	\N	408451521
1382	96	10099	110736	1855	4477940	239708	27287997		0	0	5	25.08	25.08	\N	\N	\N	\N	\N		156		01.01.2014		0	348	\N	\N	10	\N	408451523
1383	96	10099	124860	5897	4941042	523405	28516249		0	0	4	277.86	277.86	\N	\N	\N	\N	\N		60		30.11.2014		1	452	264.18	\N	10	\N	408451517
1384	96	10099	134765	1103	9474209	1268029	35209593		0	0	1	252.56	252.56	\N	\N	\N	\N	\N		132		01.11.2014		1	98	446.65	\N	10	\N	408451489
1385	96	10099	155603	1705	12382653	523598	25752530		0	0	5	41.66	41.66	\N	\N	\N	\N	\N		180		01.12.2013		0	43	\N	\N	18	\N	408451513
1386	96	10099	176813	332	11095199	426654	34067501		0	0	10	75.90	75.90	\N	\N	\N	\N	\N		100	Delta10	01.03.2014		0	912	\N	\N	10	\N	408451483
1387	97	10099	14696	1230	1761590	278839	422594		0	0	20	8.77	8.77	1	\N	\N	\N	\N		1 \\54		01.05.2013		0	647	\N	\N	\N	\N	408451531
1388	97	10099	21251	1655	10621965	425484	363433		0	0	20	12.74	12.74	1	\N	\N	\N	\N		1 \\40		01.12.2015		0	1130	\N	\N	\N	\N	408451533
1389	97	10099	140241	2072	8254175	376075	348121		0	0	3	236.26	236.26	1	\N	\N	\N	\N		1 \\12		01.05.2015		0	49	\N	\N	\N	\N	408451535
1390	98	10099	2163	2441	2512804	284003	47	1660	0	0	10	18.22	18.22	1	\N	\N	\N	\N		304		01.04.2015		0	5299	0.00	0.000000	\N	\N	408451537
1391	98	10099	16949	2441	2477845	283990	580	564	0	0	10	14.23	14.23	1	\N	\N	\N	\N		163		01.04.2014		0	12	0.00	0.000000	\N	\N	408451543
1392	98	10099	30759	5156	2495706	417263	1168	2009	0	0	30	60.08	60.08	1	\N	\N	\N	\N		340		01.03.2015		1	264	55.27	0.000000	\N	\N	408451549
1393	98	10099	42409	55	8352945	1076791	16024	3178	0	0	1	1161.04	1161.04	1	\N	\N	\N	\N		100		01.10.2014		0	174	0.00	0.000000	\N	\N	408451541
1394	98	10099	61392	1651	10156643	284182	31512	1239	0	0	10	68.49	68.49	1	\N	\N	\N	\N		150		01.05.2014		0	4647	0.00	0.000000	\N	\N	408451547
1395	98	10099	136531	6294	9343843	284007	24253	39	0	0	10	99.39	99.39	1	\N	\N	\N	\N		240		07.09.2016		1	2549	96.93	0.000000	\N	\N	408451539
1396	98	10099	144889	553	8342661	284000	24443	402	0	0	5	429.69	429.69	1	\N	\N	\N	\N		80		01.01.2014		0	101	0.00	0.000000	\N	\N	408451545
1397	99	10099	26747	5886	9789763	215994	383961		0	0	5	253.02	253.02	1	\N	\N	\N	\N		4 \\80		01.06.2014		1	6369	258.75	\N	\N	\N	408451551
1398	100	10099	3404	1226	12465973	294686	39575910		0	0	20	10.12	10.12	\N	\N	\N	\N	\N		85		01.02.2016		1	153	10.42	\N	10	\N	408913218
1399	100	10099	4776	1556	10156209	487102	34254521		0	0	15	11.44	11.44	\N	\N	\N	\N	\N		99		01.01.2017		0	1036	\N	\N	10	\N	408913220
1400	100	10099	6853	1492	252574	546363	14935649		0	0	20	20.79	20.79	\N	\N	\N	\N	\N		200		01.07.2015		0	227	\N	\N	10	\N	408913222
1401	100	10099	8032	6294	252616	1121367	34930846		0	0	3	630.74	630.74	\N	\N	\N	\N	\N		450		01.08.2016		0	13	\N	\N	10	\N	408913224
1402	100	10099	9030	2042	2802778	946075	32102127		0	0	1	364.91	364.91	\N	\N	\N	\N	\N		6		01.09.2014		0	128	\N	\N	18	\N	408913226
1403	100	10099	12383	105	4686372	241969	1801		0	0	5	242.33	242.33	\N	\N	\N	\N	\N		150		31.03.2015		0	49	\N	\N	10	\N	408913228
1404	100	10099	19758	435	11857997	250847	7968		0	0	10	52.58	52.58	\N	\N	\N	\N	\N		600		31.10.2014		0	883	\N	\N	10	\N	408913234
1405	100	10099	20657	699	253032	789389	10306		0	0	10	147.40	147.40	\N	\N	\N	\N	\N		182		01.06.2016		0	1272	\N	\N	10	\N	408913236
1406	100	10099	25573	1556	7195293	487102	32549895		0	0	30	19.91	19.91	\N	\N	\N	\N	\N		126		01.08.2015		0	193	\N	\N	10	\N	408913238
1407	100	10099	29838	5352	7485265	444840	1829		0	0	2	330.88	330.88	\N	\N	\N	\N	\N		120		01.05.2016		0	174	\N	\N	10	\N	408913240
1408	100	10099	29941	2229	255953	207329	1416		0	0	4	444.07	444.07	\N	\N	\N	\N	\N		168		15.02.2015		0	474	\N	\N	10	\N	408913242
1409	100	10099	34497	553	255317	301688	24133553		0	0	10	95.70	95.70	\N	\N	\N	\N	\N		200		01.01.2017		1	1109	88.34	\N	10	\N	408913246
1410	100	10099	46382	2054	1819750	216938	9804		0	0	5	163.96	163.96	\N	\N	\N	\N	\N		60		01.02.2014		0	281	\N	\N	18	\N	408913244
1411	100	10099	54939	553	2139468	285086	26230485		0	0	2	907.61	907.61	\N	\N	\N	\N	\N		80		01.04.2014		1	13	815.00	\N	10	\N	408913230
1412	100	10099	69296	6313	3650944	523408	24121437		0	0	5	244.20	244.20	\N	\N	\N	\N	\N		120	Delta10	01.02.2015		0	2528	\N	\N	10	\N	408913232
1413	101	10099	1998	451	103451	28613	7259	0	0	0	3	259.60	259.60	1	\N	\N	\N	\N		200		01.01.2014		0	28	0.00	0.000000	10	\N	408913248
1414	101	10099	17117	2242	2209347	426695	1807	0	0	0	15	21.34	21.34	1	\N	\N	14.589	\N		80		01.01.2015		1	1913	16.93	16.930000	10	\N	408913252
1415	101	10099	21852	6931	12177505	657955	33468	0	0	0	20	24.97	24.97	1	\N	\N	\N	\N		80		01.01.2016		0	446	0.00	0.000000	10	\N	408913250
1416	101	10099	28514	699	2127372	511249	20436	0	0	0	10	122.21	122.21	1	\N	\N	\N	\N		324	КП	01.12.2016		0	1039	0.00	0.000000	10	\N	408913254
1417	101	10099	29100	2234	11412009	511452	10611	0	0	0	1	597.19	597.19	1	\N	\N	\N	\N		240		01.05.2013		0	1468	0.00	0.000000	10	\N	408913256
1418	102	10099	7397	121	11335555	687511	С01501786	036900	0	0	5	194.80	194.80	1	\N	\N	\N	\N		180		01.08.2014		0	256	0.00	\N	\N	\N	408913262
1419	102	10099	11406	105	1273571	175916	С01495935	002471	0	0	10	284.71	284.71	1	\N	\N	\N	\N		150		30.04.2015		0	674	0.00	\N	\N	\N	408913264
1420	102	10099	24014	553	8175959	659141	С01496018	033865	0	0	5	472.18	472.18	1	\N	\N	\N	\N		120		01.11.2014		0	259	0.00	\N	\N	\N	408913270
1421	102	10099	41454	1057	3666437	175602	С01474411	025740	0	0	15	94.71	94.71	1	\N	\N	\N	\N		160		01.02.2014		0	1481	0.00	\N	\N	\N	408913260
1422	102	10099	47780	6877	4884162	576936	С01501985	030575	0	0	5	89.11	89.11	1	\N	\N	\N	\N		40		01.04.2014		0	1129	0.00	\N	\N	\N	408913272
1423	102	10099	47781	6877	4884163	576936	С01498139	030576	0	0	5	63.67	63.67	1	\N	\N	\N	\N		40		01.05.2014		0	932	0.00	\N	\N	\N	408913274
1424	102	10099	99103	2151	5435578	584074	С01468345	034156	0	0	3	120.03	120.03	1	\N	\N	\N	\N		48		01.03.2014		0	132	0.00	\N	\N	\N	408913268
1425	102	10099	102126	5454	4957147	236625	С01479731	033459	0	0	5	283.90	283.90	1	\N	\N	\N	\N		28		01.03.2014		1	397	260.37	\N	\N	\N	408913266
1426	102	10099	150263	5886	9649627	295163	С01497870	000896	0	0	30	35.54	35.54	5	\N	\N	\N	\N		270		01.07.2016		0	1321	0.00	\N	\N	\N	408913258
1427	103	10099	10362	457	1809697	590178	11818		0	0	5	194.26	194.26	\N	\N	\N	\N	\N		100		01.01.2017		1	654	180.47	\N	\N	\N	409279809
1428	103	10099	70371	2151	5331358	180392	36430		0	0	5	727.15	727.15	\N	\N	\N	\N	\N		80		01.02.2014		0	1745	0.00	\N	\N	\N	409279811
1429	104	10099	5241	332	252521	426654	31832604		0	0	20	71.61	71.61	\N	\N	\N	\N	\N		180	Delta10	01.11.2016		1	2306	59.39	\N	10	\N	409279813
1430	104	10099	11406	105	1883038	241969	7133		0	0	3	281.16	281.16	\N	\N	\N	\N	\N		150		01.04.2015		0	4791	\N	\N	10	\N	409279815
1431	104	10099	12164	699	7493771	523401	838		0	0	3	163.24	163.24	\N	\N	\N	\N	\N		84		01.01.2015		1	1818	182.89	\N	10	\N	409279817
1432	104	10099	34816	1359	4097208	473609	24687848		0	0	5	70.95	70.95	\N	\N	\N	\N	\N		100		01.04.2014		0	9692	\N	\N	10	\N	409279823
1433	104	10099	36289	6215	287447	444973	3668		0	0	10	42.57	42.57	\N	\N	\N	\N	\N		240		01.10.2014		0	506	\N	\N	10	\N	409279819
1434	104	10099	43903	1062	5443436	254857	1064		0	0	10	44.99	44.99	\N	\N	\N	\N	\N		98		01.06.2014		1	1263	47.40	\N	10	\N	409279821
1435	105	10099	3220	1908	3907321	406231	401002		0	0	3	99.83	99.83	1	\N	\N	\N	\N		5 \\80		01.07.2015		0	156	\N	\N	\N	\N	409279825
1436	106	10099	6983	5886	8614135	175601	С01497883	001540	0	0	5	210.11	210.11	1	\N	\N	\N	\N		144		01.01.2015		0	3556	0.00	\N	\N	\N	409279827
1437	106	10099	22910	332	1836163	175834	С01490908	024960	0	0	5	210.21	210.21	1	\N	\N	\N	\N		240		01.11.2016		1	4143	190.56	\N	\N	\N	409279829
1438	106	10099	34642	699	1325778	745777	С01485762	006794	0	0	10	347.29	347.29	1	\N	\N	\N	\N		600		01.12.2016		0	4564	0.00	\N	\N	\N	409279831
1439	107	10099	22053	6931	8876075	657955	17227	0	0	0	40	12.87	12.87	20	\N	\N	\N	\N		440		01.11.2013		0	2609	0.00	0.000000	10	\N	409279833
1440	107	10099	30517	2233	103973	207573	7761	0	0	0	4	678.92	678.92	1	\N	\N	3.554	\N		240		01.09.2015		1	400	596.02	596.020000	10	\N	409279835
1441	108	10099	7106	5553	9628769	1172537	35589402		0	0	2	574.53	574.53	\N	\N	\N	\N	\N		1		01.04.2014		1	13	505.38	\N	10	\N	409299245
1442	108	10099	14748	914	254568	254852	2656		0	0	10	59.51	59.51	\N	\N	\N	\N	\N		100		01.05.2014		1	805	56.74	\N	10	\N	409299249
1443	108	10099	19436	6313	9494813	277165	35276033		0	0	5	83.27	83.27	\N	\N	\N	\N	\N		140	Delta10	01.04.2017		1	295	71.52	\N	10	\N	409299251
1444	108	10099	25334	2847	1172774	523402	26741611		0	0	20	13.42	13.42	\N	\N	\N	\N	\N		140		01.05.2014		0	222	\N	\N	10	\N	409299253
1445	108	10099	26351	4890	5197000	379814	24121383		0	0	2	324.06	324.06	\N	\N	\N	\N	\N		300		01.04.2014		1	954	295.10	\N	10	\N	409299255
1446	108	10099	26482	1539	4087862	539237	15577967		0	0	20	11.11	11.11	\N	\N	\N	\N	\N		64		01.02.2014		0	60	\N	\N	10	\N	409299257
1447	108	10099	39337	6294	1052613	231349	4183		0	0	2	743.82	743.82	\N	\N	\N	\N	\N		24	Delta10	01.10.2014		0	326	\N	\N	10	\N	409299259
1448	108	10099	41209	2204	5455024	491449	4722		0	0	1	303.93	303.93	\N	\N	\N	\N	\N		50		01.05.2013		0	130	\N	\N	0	\N	409299261
1449	108	10099	81872	5454	4146403	596213	24895268		0	0	10	133.32	133.32	\N	\N	\N	\N	\N		90		01.06.2014		0	862	\N	\N	10	\N	409299247
1450	109	10099	17235	332	1251415	483126	С01425686	003503	0	0	10	253.35	253.35	1	\N	\N	\N	\N		100		01.09.2014		0	1580	0.00	\N	\N	\N	409299267
1451	109	10099	17756	5886	2102487	177256	С01507217	003609	0	0	3	280.28	280.28	1	\N	\N	\N	\N		144		30.06.2014		1	121	270.01	\N	\N	\N	409299269
1452	109	10099	24659	332	1757198	175834	С01490913	004968	0	0	3	205.09	205.09	1	\N	\N	\N	\N		200		01.12.2014		0	879	0.00	\N	\N	\N	409299271
1453	109	10099	29883	332	1249064	175834	С01496088	025561	0	0	5	120.64	120.64	1	\N	\N	\N	\N		270		01.11.2016		0	394	0.00	\N	\N	\N	409299275
1454	109	10099	31071	2227	10680051	1284039	С01320194	006209	0	0	5	182.73	182.73	1	\N	\N	\N	\N		50		01.08.2014		0	600	0.00	\N	\N	\N	409299277
1455	109	10099	47780	6877	4884162	576936	С01501985	030575	0	0	5	88.52	88.52	1	\N	\N	\N	\N		40		01.04.2014		0	979	0.00	\N	\N	\N	409299273
1456	109	10099	72128	5454	5458096	477367	С01495954	031024	0	0	3	204.79	204.79	1	\N	\N	\N	\N		20		01.05.2014		0	211	0.00	\N	\N	\N	409299265
